"name","file","start_line","end_line","scope"
"init","testcode/BenchmarkTest00318.py",21,21,"Script BenchmarkTest00318.py"
"init","testcode/BenchmarkTest00109.py",21,21,"Script BenchmarkTest00109.py"
"init","testcode/BenchmarkTest01080.py",21,21,"Script BenchmarkTest01080.py"
"init","testcode/BenchmarkTest00754.py",21,21,"Script BenchmarkTest00754.py"
"init","testcode/BenchmarkTest01013.py",21,21,"Script BenchmarkTest01013.py"
"init","testcode/BenchmarkTest00454.py",21,21,"Script BenchmarkTest00454.py"
"init","testcode/BenchmarkTest00549.py",21,21,"Script BenchmarkTest00549.py"
"init","testcode/BenchmarkTest00514.py",21,21,"Script BenchmarkTest00514.py"
"init","testcode/BenchmarkTest00606.py",21,21,"Script BenchmarkTest00606.py"
"init","testcode/BenchmarkTest00898.py",21,21,"Script BenchmarkTest00898.py"
"init","testcode/BenchmarkTest01020.py",21,21,"Script BenchmarkTest01020.py"
"init","testcode/BenchmarkTest00074.py",21,21,"Script BenchmarkTest00074.py"
"init","testcode/BenchmarkTest00484.py",21,21,"Script BenchmarkTest00484.py"
"init","testcode/BenchmarkTest01084.py",21,21,"Script BenchmarkTest01084.py"
"init","testcode/BenchmarkTest00335.py",21,21,"Script BenchmarkTest00335.py"
"init","testcode/BenchmarkTest00834.py",21,21,"Script BenchmarkTest00834.py"
"init","testcode/BenchmarkTest00723.py",21,21,"Script BenchmarkTest00723.py"
"init","testcode/BenchmarkTest00691.py",21,21,"Script BenchmarkTest00691.py"
"init","testcode/BenchmarkTest00557.py",21,21,"Script BenchmarkTest00557.py"
"init","testcode/BenchmarkTest00045.py",21,21,"Script BenchmarkTest00045.py"
"init","testcode/BenchmarkTest00764.py",21,21,"Script BenchmarkTest00764.py"
"init","testcode/BenchmarkTest00645.py",21,21,"Script BenchmarkTest00645.py"
"init","testcode/BenchmarkTest00806.py",21,21,"Script BenchmarkTest00806.py"
"init","testcode/BenchmarkTest00532.py",21,21,"Script BenchmarkTest00532.py"
"init","testcode/BenchmarkTest00391.py",21,21,"Script BenchmarkTest00391.py"
"init","testcode/BenchmarkTest00297.py",21,21,"Script BenchmarkTest00297.py"
"init","testcode/BenchmarkTest01196.py",21,21,"Script BenchmarkTest01196.py"
"init","testcode/BenchmarkTest00702.py",21,21,"Script BenchmarkTest00702.py"
"init","testcode/BenchmarkTest00364.py",21,21,"Script BenchmarkTest00364.py"
"init","testcode/BenchmarkTest00883.py",21,21,"Script BenchmarkTest00883.py"
"init","testcode/BenchmarkTest00571.py",21,21,"Script BenchmarkTest00571.py"
"init","testcode/BenchmarkTest00104.py",21,21,"Script BenchmarkTest00104.py"
"init","testcode/BenchmarkTest00730.py",21,21,"Script BenchmarkTest00730.py"
"init","testcode/BenchmarkTest01121.py",21,21,"Script BenchmarkTest01121.py"
"init","testcode/BenchmarkTest00954.py",21,21,"Script BenchmarkTest00954.py"
"init","testcode/BenchmarkTest00586.py",21,21,"Script BenchmarkTest00586.py"
"init","testcode/BenchmarkTest01126.py",21,21,"Script BenchmarkTest01126.py"
"init","testcode/BenchmarkTest01006.py",21,21,"Script BenchmarkTest01006.py"
"init","testcode/BenchmarkTest00657.py",21,21,"Script BenchmarkTest00657.py"
"init","testcode/BenchmarkTest01152.py",21,21,"Script BenchmarkTest01152.py"
"init","testcode/BenchmarkTest01083.py",21,21,"Script BenchmarkTest01083.py"
"init","testcode/BenchmarkTest00258.py",21,21,"Script BenchmarkTest00258.py"
"init","testcode/BenchmarkTest00437.py",21,21,"Script BenchmarkTest00437.py"
"init","testcode/BenchmarkTest00523.py",21,21,"Script BenchmarkTest00523.py"
"init","testcode/BenchmarkTest00217.py",21,21,"Script BenchmarkTest00217.py"
"init","testcode/BenchmarkTest00231.py",21,21,"Script BenchmarkTest00231.py"
"init","testcode/BenchmarkTest00242.py",21,21,"Script BenchmarkTest00242.py"
"init","testcode/BenchmarkTest00890.py",21,21,"Script BenchmarkTest00890.py"
"init","testcode/BenchmarkTest01064.py",21,21,"Script BenchmarkTest01064.py"
"init","testcode/BenchmarkTest00209.py",21,21,"Script BenchmarkTest00209.py"
"init","testcode/BenchmarkTest01210.py",21,21,"Script BenchmarkTest01210.py"
"init","testcode/BenchmarkTest00927.py",21,21,"Script BenchmarkTest00927.py"
"init","testcode/BenchmarkTest00451.py",21,21,"Script BenchmarkTest00451.py"
"init","testcode/BenchmarkTest00867.py",21,21,"Script BenchmarkTest00867.py"
"init","testcode/BenchmarkTest01043.py",21,21,"Script BenchmarkTest01043.py"
"init","testcode/BenchmarkTest00852.py",21,21,"Script BenchmarkTest00852.py"
"init","testcode/BenchmarkTest00920.py",21,21,"Script BenchmarkTest00920.py"
"BenchmarkTest00001_get","testcode/BenchmarkTest00001.py",24,24,"Function init"
"BenchmarkTest00001_post","testcode/BenchmarkTest00001.py",35,35,"Function init"
"BenchmarkTest00002_get","testcode/BenchmarkTest00002.py",24,24,"Function init"
"BenchmarkTest00002_post","testcode/BenchmarkTest00002.py",35,35,"Function init"
"BenchmarkTest00003_get","testcode/BenchmarkTest00003.py",24,24,"Function init"
"BenchmarkTest00003_post","testcode/BenchmarkTest00003.py",35,35,"Function init"
"createThing","helpers/ThingFactory.py",4,4,"Module helpers.ThingFactory"
"doSomething","helpers/ThingFactory.py",13,13,"Class Thing1"
"doSomething","helpers/ThingFactory.py",18,18,"Class Thing2"
"BenchmarkTest00004_get","testcode/BenchmarkTest00004.py",24,24,"Function init"
"BenchmarkTest00004_post","testcode/BenchmarkTest00004.py",35,35,"Function init"
"BenchmarkTest00005_get","testcode/BenchmarkTest00005.py",24,24,"Function init"
"BenchmarkTest00005_post","testcode/BenchmarkTest00005.py",35,35,"Function init"
"BenchmarkTest00006_get","testcode/BenchmarkTest00006.py",24,24,"Function init"
"BenchmarkTest00006_post","testcode/BenchmarkTest00006.py",35,35,"Function init"
"BenchmarkTest00007_get","testcode/BenchmarkTest00007.py",24,24,"Function init"
"BenchmarkTest00007_post","testcode/BenchmarkTest00007.py",35,35,"Function init"
"BenchmarkTest00008_get","testcode/BenchmarkTest00008.py",24,24,"Function init"
"BenchmarkTest00008_post","testcode/BenchmarkTest00008.py",35,35,"Function init"
"BenchmarkTest00009_get","testcode/BenchmarkTest00009.py",24,24,"Function init"
"BenchmarkTest00009_post","testcode/BenchmarkTest00009.py",35,35,"Function init"
"BenchmarkTest00010_get","testcode/BenchmarkTest00010.py",24,24,"Function init"
"BenchmarkTest00010_post","testcode/BenchmarkTest00010.py",35,35,"Function init"
"BenchmarkTest00011_get","testcode/BenchmarkTest00011.py",24,24,"Function init"
"BenchmarkTest00011_post","testcode/BenchmarkTest00011.py",35,35,"Function init"
"get_connection","helpers/db_sqlite.py",30,30,"Module helpers.db_sqlite"
"get_connection","helpers/ldap.py",18,18,"Module helpers.ldap"
"results","helpers/db_sqlite.py",33,33,"Module helpers.db_sqlite"
"BenchmarkTest00012_get","testcode/BenchmarkTest00012.py",24,24,"Function init"
"BenchmarkTest00012_post","testcode/BenchmarkTest00012.py",35,35,"Function init"
"BenchmarkTest00013_get","testcode/BenchmarkTest00013.py",24,24,"Function init"
"BenchmarkTest00013_post","testcode/BenchmarkTest00013.py",35,35,"Function init"
"listcomp","app.py",27,27,"Script app.py"
"listcomp","testcode/BenchmarkTest00676.py",53,53,"Function BenchmarkTest00676_post"
"listcomp","testcode/BenchmarkTest01175.py",52,52,"Function BenchmarkTest01175_post"
"listcomp","testcode/BenchmarkTest00208.py",56,56,"Function BenchmarkTest00208_post"
"listcomp","testcode/BenchmarkTest00368.py",56,56,"Function BenchmarkTest00368_post"
"listcomp","testcode/BenchmarkTest00675.py",48,48,"Function BenchmarkTest00675_post"
"listcomp","testcode/BenchmarkTest00685.py",57,57,"Function BenchmarkTest00685_post"
"listcomp","testcode/BenchmarkTest00303.py",57,57,"Function BenchmarkTest00303_post"
"listcomp","testcode/BenchmarkTest00289.py",52,52,"Function BenchmarkTest00289_post"
"listcomp","testcode/BenchmarkTest01184.py",47,47,"Function BenchmarkTest01184_post"
"listcomp","testcode/BenchmarkTest00379.py",49,49,"Function BenchmarkTest00379_post"
"listcomp","testcode/BenchmarkTest00944.py",69,69,"Function BenchmarkTest00944_post"
"listcomp","testcode/BenchmarkTest00014.py",61,61,"Function BenchmarkTest00014_post"
"listcomp","testcode/BenchmarkTest00111.py",49,49,"Function BenchmarkTest00111_post"
"listcomp","testcode/BenchmarkTest00376.py",56,56,"Function BenchmarkTest00376_post"
"listcomp","testcode/BenchmarkTest00854.py",55,55,"Function BenchmarkTest00854_post"
"listcomp","testcode/BenchmarkTest00197.py",51,51,"Function BenchmarkTest00197_post"
"listcomp","testcode/BenchmarkTest00554.py",59,59,"Function BenchmarkTest00554_post"
"listcomp","testcode/BenchmarkTest00856.py",57,57,"Function BenchmarkTest00856_post"
"listcomp","testcode/BenchmarkTest00542.py",55,55,"Function BenchmarkTest00542_post"
"listcomp","testcode/BenchmarkTest00470.py",58,58,"Function BenchmarkTest00470_post"
"listcomp","testcode/BenchmarkTest00377.py",60,60,"Function BenchmarkTest00377_post"
"listcomp","testcode/BenchmarkTest00681.py",52,52,"Function BenchmarkTest00681_post"
"listcomp","testcode/BenchmarkTest00020.py",65,65,"Function BenchmarkTest00020_post"
"listcomp","testcode/BenchmarkTest00021.py",61,61,"Function BenchmarkTest00021_post"
"listcomp","testcode/BenchmarkTest00846.py",60,60,"Function BenchmarkTest00846_post"
"listcomp","testcode/BenchmarkTest01116.py",58,58,"Function BenchmarkTest01116_post"
"listcomp","testcode/BenchmarkTest01023.py",58,58,"Function BenchmarkTest01023_post"
"listcomp","testcode/BenchmarkTest01226.py",48,48,"Function BenchmarkTest01226_post"
"listcomp","testcode/BenchmarkTest01124.py",55,55,"Function BenchmarkTest01124_post"
"listcomp","testcode/BenchmarkTest00547.py",57,57,"Function BenchmarkTest00547_post"
"listcomp","testcode/BenchmarkTest00110.py",64,64,"Function BenchmarkTest00110_post"
"listcomp","testcode/BenchmarkTest01036.py",50,50,"Function BenchmarkTest01036_post"
"listcomp","testcode/BenchmarkTest00378.py",62,62,"Function BenchmarkTest00378_post"
"listcomp","testcode/BenchmarkTest01038.py",65,65,"Function BenchmarkTest01038_post"
"listcomp","testcode/BenchmarkTest00288.py",55,55,"Function BenchmarkTest00288_post"
"listcomp","testcode/BenchmarkTest00843.py",57,57,"Function BenchmarkTest00843_post"
"listcomp","testcode/BenchmarkTest00463.py",49,49,"Function BenchmarkTest00463_post"
"listcomp","testcode/BenchmarkTest00201.py",50,50,"Function BenchmarkTest00201_post"
"listcomp","testcode/BenchmarkTest00203.py",65,65,"Function BenchmarkTest00203_post"
"listcomp","testcode/BenchmarkTest01125.py",54,54,"Function BenchmarkTest01125_post"
"listcomp","testcode/BenchmarkTest00374.py",53,53,"Function BenchmarkTest00374_post"
"listcomp","testcode/BenchmarkTest00301.py",58,58,"Function BenchmarkTest00301_post"
"listcomp","testcode/BenchmarkTest00465.py",50,50,"Function BenchmarkTest00465_post"
"listcomp","testcode/BenchmarkTest00550.py",59,59,"Function BenchmarkTest00550_post"
"listcomp","testcode/BenchmarkTest00684.py",53,53,"Function BenchmarkTest00684_post"
"listcomp","testcode/BenchmarkTest00555.py",58,58,"Function BenchmarkTest00555_post"
"listcomp","testcode/BenchmarkTest00296.py",62,62,"Function BenchmarkTest00296_post"
"listcomp","testcode/BenchmarkTest01030.py",54,54,"Function BenchmarkTest01030_post"
"listcomp","testcode/BenchmarkTest00553.py",53,53,"Function BenchmarkTest00553_post"
"listcomp","testcode/BenchmarkTest00198.py",50,50,"Function BenchmarkTest00198_post"
"listcomp","testcode/BenchmarkTest00467.py",52,52,"Function BenchmarkTest00467_post"
"listcomp","testcode/BenchmarkTest00472.py",56,56,"Function BenchmarkTest00472_post"
"listcomp","testcode/BenchmarkTest00464.py",50,50,"Function BenchmarkTest00464_post"
"listcomp","testcode/BenchmarkTest00202.py",49,49,"Function BenchmarkTest00202_post"
"listcomp","testcode/BenchmarkTest00375.py",53,53,"Function BenchmarkTest00375_post"
"listcomp","testcode/BenchmarkTest00537.py",50,50,"Function BenchmarkTest00537_post"
"listcomp","testcode/BenchmarkTest00941.py",63,63,"Function BenchmarkTest00941_post"
"listcomp","testcode/BenchmarkTest01034.py",50,50,"Function BenchmarkTest01034_post"
"listcomp","testcode/BenchmarkTest00760.py",55,55,"Function BenchmarkTest00760_post"
"listcomp","testcode/BenchmarkTest00200.py",49,49,"Function BenchmarkTest00200_post"
"listcomp","testcode/BenchmarkTest00762.py",51,51,"Function BenchmarkTest00762_post"
"listcomp","testcode/BenchmarkTest00940.py",62,62,"Function BenchmarkTest00940_post"
"listcomp","testcode/BenchmarkTest01035.py",51,51,"Function BenchmarkTest01035_post"
"listcomp","testcode/BenchmarkTest00016.py",63,63,"Function BenchmarkTest00016_post"
"listcomp","testcode/BenchmarkTest01218.py",61,61,"Function BenchmarkTest01218_post"
"listcomp","testcode/BenchmarkTest00544.py",61,61,"Function BenchmarkTest00544_post"
"listcomp","testcode/BenchmarkTest00107.py",59,59,"Function BenchmarkTest00107_post"
"listcomp","testcode/BenchmarkTest00933.py",60,60,"Function BenchmarkTest00933_post"
"listcomp","testcode/BenchmarkTest00848.py",61,61,"Function BenchmarkTest00848_post"
"listcomp","testcode/BenchmarkTest00290.py",60,60,"Function BenchmarkTest00290_post"
"listcomp","testcode/BenchmarkTest00215.py",55,55,"Function BenchmarkTest00215_post"
"listcomp","testcode/BenchmarkTest00216.py",52,52,"Function BenchmarkTest00216_post"
"listcomp","testcode/BenchmarkTest01039.py",56,56,"Function BenchmarkTest01039_post"
"listcomp","testcode/BenchmarkTest00677.py",49,49,"Function BenchmarkTest00677_post"
"listcomp","testcode/BenchmarkTest01198.py",54,54,"Function BenchmarkTest01198_post"
"listcomp","testcode/BenchmarkTest00683.py",54,54,"Function BenchmarkTest00683_post"
"listcomp","testcode/BenchmarkTest01117.py",52,52,"Function BenchmarkTest01117_post"
"listcomp","testcode/BenchmarkTest00103.py",51,51,"Function BenchmarkTest00103_post"
"listcomp","testcode/BenchmarkTest01028.py",54,54,"Function BenchmarkTest01028_post"
"listcomp","testcode/BenchmarkTest00551.py",61,61,"Function BenchmarkTest00551_post"
"listcomp","testcode/BenchmarkTest00106.py",50,50,"Function BenchmarkTest00106_post"
"listcomp","testcode/BenchmarkTest00112.py",57,57,"Function BenchmarkTest00112_post"
"listcomp","testcode/BenchmarkTest00756.py",54,54,"Function BenchmarkTest00756_post"
"listcomp","testcode/BenchmarkTest00195.py",55,55,"Function BenchmarkTest00195_post"
"listcomp","testcode/BenchmarkTest00022.py",62,62,"Function BenchmarkTest00022_post"
"listcomp","testcode/BenchmarkTest00193.py",54,54,"Function BenchmarkTest00193_post"
"listcomp","testcode/BenchmarkTest00686.py",53,53,"Function BenchmarkTest00686_post"
"listcomp","testcode/BenchmarkTest01225.py",46,46,"Function BenchmarkTest01225_post"
"listcomp","testcode/BenchmarkTest00758.py",54,54,"Function BenchmarkTest00758_post"
"listcomp","testcode/BenchmarkTest01031.py",53,53,"Function BenchmarkTest01031_post"
"listcomp","testcode/BenchmarkTest00373.py",51,51,"Function BenchmarkTest00373_post"
"listcomp","testcode/BenchmarkTest00939.py",60,60,"Function BenchmarkTest00939_post"
"listcomp","testcode/BenchmarkTest00855.py",67,67,"Function BenchmarkTest00855_post"
"listcomp","testcode/BenchmarkTest00943.py",58,58,"Function BenchmarkTest00943_post"
"listcomp","testcode/BenchmarkTest00372.py",56,56,"Function BenchmarkTest00372_post"
"listcomp","testcode/BenchmarkTest00857.py",53,53,"Function BenchmarkTest00857_post"
"listcomp","testcode/BenchmarkTest00682.py",55,55,"Function BenchmarkTest00682_post"
"listcomp","testcode/BenchmarkTest00847.py",60,60,"Function BenchmarkTest00847_post"
"listcomp","testcode/BenchmarkTest00845.py",56,56,"Function BenchmarkTest00845_post"
"listcomp","testcode/BenchmarkTest00536.py",51,51,"Function BenchmarkTest00536_post"
"listcomp","testcode/BenchmarkTest00934.py",64,64,"Function BenchmarkTest00934_post"
"listcomp","testcode/BenchmarkTest00023.py",57,57,"Function BenchmarkTest00023_post"
"listcomp","testcode/BenchmarkTest00680.py",49,49,"Function BenchmarkTest00680_post"
"listcomp","testcode/BenchmarkTest00935.py",62,62,"Function BenchmarkTest00935_post"
"listcomp","testcode/BenchmarkTest00534.py",53,53,"Function BenchmarkTest00534_post"
"listcomp","testcode/BenchmarkTest00298.py",55,55,"Function BenchmarkTest00298_post"
"listcomp","testcode/BenchmarkTest00213.py",55,55,"Function BenchmarkTest00213_post"
"listcomp","testcode/BenchmarkTest01217.py",61,61,"Function BenchmarkTest01217_post"
"listcomp","testcode/BenchmarkTest00019.py",58,58,"Function BenchmarkTest00019_post"
"listcomp","testcode/BenchmarkTest01032.py",61,61,"Function BenchmarkTest01032_post"
"listcomp","testcode/BenchmarkTest00302.py",62,62,"Function BenchmarkTest00302_post"
"listcomp","testcode/BenchmarkTest00929.py",73,73,"Function BenchmarkTest00929_post"
"listcomp","testcode/BenchmarkTest00543.py",52,52,"Function BenchmarkTest00543_post"
"listcomp","testcode/BenchmarkTest00300.py",55,55,"Function BenchmarkTest00300_post"
"listcomp","testcode/BenchmarkTest00371.py",57,57,"Function BenchmarkTest00371_post"
"listcomp","testcode/BenchmarkTest00370.py",51,51,"Function BenchmarkTest00370_post"
"listcomp","testcode/BenchmarkTest01027.py",51,51,"Function BenchmarkTest01027_post"
"listcomp","testcode/BenchmarkTest00761.py",51,51,"Function BenchmarkTest00761_post"
"listcomp","testcode/BenchmarkTest00468.py",58,58,"Function BenchmarkTest00468_post"
"listcomp","testcode/BenchmarkTest00942.py",67,67,"Function BenchmarkTest00942_post"
"listcomp","testcode/BenchmarkTest00844.py",53,53,"Function BenchmarkTest00844_post"
"listcomp","testcode/BenchmarkTest00457.py",53,53,"Function BenchmarkTest00457_post"
"listcomp","testcode/BenchmarkTest00105.py",53,53,"Function BenchmarkTest00105_post"
"listcomp","testcode/BenchmarkTest00113.py",55,55,"Function BenchmarkTest00113_post"
"listcomp","testcode/BenchmarkTest01037.py",60,60,"Function BenchmarkTest01037_post"
"listcomp","testcode/BenchmarkTest00932.py",64,64,"Function BenchmarkTest00932_post"
"listcomp","testcode/BenchmarkTest01118.py",50,50,"Function BenchmarkTest01118_post"
"listcomp","testcode/BenchmarkTest01204.py",46,46,"Function BenchmarkTest01204_post"
"listcomp","testcode/BenchmarkTest00456.py",54,54,"Function BenchmarkTest00456_post"
"listcomp","testcode/BenchmarkTest00214.py",59,59,"Function BenchmarkTest00214_post"
"listcomp","testcode/BenchmarkTest00928.py",73,73,"Function BenchmarkTest00928_post"
"listcomp","testcode/BenchmarkTest00466.py",48,48,"Function BenchmarkTest00466_post"
"listcomp","testcode/BenchmarkTest01119.py",53,53,"Function BenchmarkTest01119_post"
"listcomp","testcode/BenchmarkTest00763.py",59,59,"Function BenchmarkTest00763_post"
"listcomp","testcode/BenchmarkTest01022.py",52,52,"Function BenchmarkTest01022_post"
"listcomp","testcode/BenchmarkTest00548.py",53,53,"Function BenchmarkTest00548_post"
"listcomp","testcode/BenchmarkTest00936.py",64,64,"Function BenchmarkTest00936_post"
"listcomp","testcode/BenchmarkTest00304.py",60,60,"Function BenchmarkTest00304_post"
"listcomp","testcode/BenchmarkTest00102.py",54,54,"Function BenchmarkTest00102_post"
"listcomp","testcode/BenchmarkTest00369.py",56,56,"Function BenchmarkTest00369_post"
